t,bead x,bead y,bead z,cam x,cam y,cam z,act x,act y1,act z,act y2,curr 1,curr 2,curr 3,curr 4,ps power
 101.4592,-0.0064, 0.0034,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710, 0.2220, 0.2220, 0.1110, 0.1110,True
 101.5741,-0.0059, 0.0034,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710, 0.1920, 0.1920, 0.0960, 0.0960,True
 101.7139,-0.0054, 0.0034,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710, 0.1770, 0.1770, 0.0885, 0.0885,True
 101.8297,-0.0049, 0.0034,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710, 0.1620, 0.1620, 0.0810, 0.0810,True
 101.9732,-0.0049, 0.0034,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710, 0.1470, 0.1470, 0.0735, 0.0735,True
 102.0882,-0.0044, 0.0034,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710, 0.1470, 0.1470, 0.0735, 0.0735,True
 102.2320,-0.0039, 0.0034,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710, 0.1320, 0.1320, 0.0660, 0.0660,True
 102.3457,-0.0039, 0.0034,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.1020, 0.0000, 0.0000,-0.1020,True
 102.6085,-0.0034, 0.0034,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.1020, 0.0000, 0.0000,-0.1020,True
 102.8618,-0.0034, 0.0034,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.1020, 0.0000, 0.0000,-0.1020,True
 103.1410,-0.0034, 0.0034,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.1020, 0.0000, 0.0000,-0.1020,True
 103.2995,-0.0034, 0.0034,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.1020, 0.0000, 0.0000,-0.1020,True
 103.4002,-0.0034, 0.0034,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.1020, 0.0000, 0.0000,-0.1020,True
 103.5387,-0.0034, 0.0034,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.1020, 0.0000, 0.0000,-0.1020,True
 103.6629,-0.0034, 0.0034,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.1020, 0.0000, 0.0000,-0.1020,True
 103.7762,-0.0034, 0.0034,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.1020, 0.0000, 0.0000,-0.1020,True
 103.8836,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.1020, 0.0000, 0.0000,-0.1020,True
 104.0228,-0.0039, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,True
 104.2733,-0.0039, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710, 0.1170, 0.1170, 0.0585, 0.0585,True
 104.5468,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710, 0.1170, 0.1170, 0.0585, 0.0585,True
 104.8123,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,True
 104.9317,-0.0034, 0.0034,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,True
 105.0505,-0.0034, 0.0034,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.1020, 0.0000, 0.0000,-0.1020,True
 105.1865,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.1020, 0.0000, 0.0000,-0.1020,True
 105.2977,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,True
 105.4410,-0.0034, 0.0034,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,True
 105.5805,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.1020, 0.0000, 0.0000,-0.1020,True
 105.6938,-0.0034, 0.0034,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,True
 105.9590,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.1020, 0.0000, 0.0000,-0.1020,True
 106.2039,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,True
 106.4576,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,True
 106.6036,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,True
 106.7139,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,True
 106.8549,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,True
 106.9888,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,True
 107.1097,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,True
 107.2319,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,True
 107.3595,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,True
 107.6178,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,True
 107.8862,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,True
 108.1843,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,True
 108.2662,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,True
 108.3992,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,True
 108.5283,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,True
 108.6889,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,True
 108.9181,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,True
 109.0409,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,True
 109.3077,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,True
 109.5609,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,True
 109.8125,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,True
 109.9386,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,True
 110.0586,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,True
 110.2004,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,True
 110.3203,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,True
 110.4577,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,True
 110.5722,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,True
 110.7156,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,True
 110.9764,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,True
 111.2336,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,True
 111.4617,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,True
 111.6130,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,True
 111.7248,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,True
 111.8682,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,True
 111.9884,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,True
 112.1331,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,True
 112.2477,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,True
 112.3604,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,True
 112.6199,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 112.8969,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 113.1430,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 113.2840,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 113.4399,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 113.5346,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 113.6615,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 113.7936,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 113.9080,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 114.0548,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 114.3182,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 114.5643,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 114.8152,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 114.9325,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 115.0815,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 115.1938,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 115.3312,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 115.4710,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 115.5875,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 115.7033,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 116.0056,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 116.2553,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 116.4842,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 116.5970,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 116.7442,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 116.8766,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 116.9837,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 117.1193,-0.0034, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 117.2555,-0.0029, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 117.3908,-0.0029, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 117.6571,-0.0029, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 117.9075,-0.0029, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 118.1618,-0.0029, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 118.2722,-0.0029, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 118.4182,-0.0029, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 118.5553,-0.0029, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 118.6695,-0.0029, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 118.8193,-0.0029, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 119.0390,-0.0029, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 119.1849,-0.0029, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 119.4396,-0.0029, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 119.6945,-0.0029, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 119.9366,-0.0029, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 120.0612,-0.0029, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 120.1972,-0.0029, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 120.3229,-0.0029, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 120.4465,-0.0029, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 120.5751,-0.0029, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 120.7035,-0.0029, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 120.8340,-0.0029, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 121.0912,-0.0029, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 121.3449,-0.0029, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 121.6117,-0.0029, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 121.7364,-0.0029, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 121.8596,-0.0029, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 121.9876,-0.0029, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 122.1642,-0.0029, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 122.3738,-0.0029, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 122.5042,-0.0029, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 122.7694,-0.0029, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 123.0172,-0.0029, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 123.3029,-0.0029, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 123.4104,-0.0029, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 123.5520,-0.0029, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 123.6657,-0.0024, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 123.7922,-0.0024, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 123.9220,-0.0024, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 124.0480,-0.0024, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 124.2065,-0.0024, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 124.4351,-0.0024, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 124.6831,-0.0024, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 124.9418,-0.0024, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 125.0732,-0.0024, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 125.1961,-0.0024, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 125.3256,-0.0024, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 125.4551,-0.0024, 0.0029,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 125.5835,-0.0024, 0.0029,-0.0081,-0.0319, 0.0519,-0.0081, 0.9338, 0.4880, 6.0632, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 125.7118,-0.0024, 0.0029,-0.0081,-0.0319, 0.0519,-0.0081, 0.9338, 0.4880, 6.0632, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 125.8369,-0.0024, 0.0029,-0.0081,-0.0319, 0.0519,-0.0081, 0.9338, 0.4880, 6.0632, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 125.9671,-0.0024, 0.0029,-0.0081,-0.0319, 0.0519,-0.0081, 0.9338, 0.4880, 6.0632, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 126.2338,-0.0024, 0.0029,-0.0081,-0.0319, 0.0519,-0.0081, 0.9338, 0.4880, 6.0632, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 126.4862,-0.0024, 0.0029,-0.0081,-0.0319, 0.0519,-0.0081, 0.9338, 0.4880, 6.0632, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 126.6084,-0.0024, 0.0029,-0.0081,-0.0319, 0.0519,-0.0081, 0.9338, 0.4880, 6.0632, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 126.7367,-0.0024, 0.0029,-0.0081,-0.0319, 0.0519,-0.0081, 0.9338, 0.4880, 6.0632, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
